x,y
0.44862979124265734,-0.10678108957271443
0.5121569694345248,-0.2080395509603592
0.47068875768540774,-0.16441788458988288
0.5631509359485622,-0.15023333981810955
0.1406139259987177,0.4241166018595201
0.26143187431767834,0.34820482250066
0.022189221929190373,0.312297972572748
0.8318944639920564,0.13294099432201742
0.5027563321270508,-0.18317422788785123
0.6106499502587076,-0.025351686904639115
0.17280946214544024,0.414085511337346
0.5996742703111249,-0.06655833290479758
0.35742404047337106,0.23313594102814517
0.9544900000192943,0.1381132780985891
0.5505271887541335,-0.19129366709601245
0.14453612138890748,0.41113149178230085
0.6973145301845506,0.09291406786424021
0.09317106450727664,0.39298412554973416
0.367422231338562,0.20204764278469584
0.8621540494069057,0.1453891609640103
0.5143549478030894,-0.20194306722888652
0.12516228040742416,0.40130648290393595
0.3347676526365416,0.2667456027188047
0.38069106028311084,0.17563292064097455
0.8539858147203099,0.12762556132512262
0.3894508502498304,0.09595270534986611
0.5821000583882332,-0.1005344782749726
0.6406172782421802,0.00777353548854021
0.964542145863769,0.11099075467692995
0.40765425496542174,0.01767311204653136
0.04795431964482355,0.37909076627344185
0.12220039410355688,0.381418308074973
0.37729108816725665,0.13741336934991916
0.7212467985357133,0.13165689436353187
0.24601226186152625,0.38892402994878394
0.8141369954206936,0.16678807546170415
0.2606544847254477,0.3959718723171995
0.20891454042739266,0.4545116144739609
0.5100634231229088,-0.19512318710620802
0.5294475237774285,-0.1896168261399455
0.033641610004333744,0.3592009586420614
0.9398009495704962,0.0891557606127152
0.24508646898449704,0.3873164378341754
0.322386881627414,0.32597122075261326
0.05548015139126261,0.36181233401169066
0.13039714901338129,0.37565164937349466
0.558543210507752,-0.13793997141514874
0.5855250106002479,-0.10443294477638129
0.9966982150782749,0.0814578956197311
0.6409595061478408,0.024822360514787804
0.7773287864555753,0.18131077448048916
0.856836328221705,0.14879462936874524
0.9592118143670341,0.12759481194164254
0.011548304656513575,0.3096532282743446
0.8876901478108357,0.12749742837525696
0.813961963011808,0.14331227590076737
0.9678388465021456,0.09467379076972346
0.8325217397568245,0.1182257120771884
0.5167399885317074,-0.18487654014046997
0.0855247660902213,0.3824265941010045
0.5545537096920629,-0.11192210525819653
0.5461491509071541,-0.19459017241075371
0.9918093661762809,0.12841984891485123
0.9194296307119274,0.1161852507978985
0.17884266893866885,0.39818351716211847
0.9261695894673342,0.11935427674731665
0.9484228790993449,0.13557047626421703
0.789181028844803,0.12566472066228976
0.8892793441382847,0.11766193805170966
0.5314372007168939,-0.1884728721151739
0.9022521463862133,0.12991714751703107
0.9073849309652599,0.18015405672170884
0.395812751572562,0.09448553085077369
0.7576827267159557,0.1639041598888264
0.6810812370426855,0.12916254338247118
0.01847555433964332,0.36663832823530007
0.44042097543096315,-0.10040979572849555
0.8780449330662521,0.13822166883904982
0.30856025608254556,0.3515228014515994
0.291952810905899,0.3466863193282665
0.7965228483353222,0.1574037638735272
0.086791592413061,0.4388107366585642
0.8412250302197999,0.14236487043283988
0.7885745670064912,0.10837179119891253
0.34438560824625586,0.2599461169515528
0.11110486963319954,0.36596019418846526
0.5734091848624258,-0.06854848608697085
0.04207812226791385,0.37988448089121996
0.07288575145766174,0.3696675137821449
0.3621063422845583,0.17180006578436977
0.7771971549151643,0.14094353530343245
0.3787317313096882,0.13337435646775894
0.49434560445163844,-0.15968671014476182
0.42046739733517313,0.006333993632789973
0.3495674821043683,0.24030751057942332
0.06232248263394857,0.35667156768165875
0.0953705519240321,0.41165230273373554
0.31638574818489895,0.3240403870848753
0.10470612525448919,0.4140857470001923
0.3327420312755627,0.2644112177638112
0.07616819047483991,0.36590746096173254
0.5689868828474065,-0.14595487226446668
0.2798754388512287,0.42063913679836346
0.14647519112135166,0.436073006192359
0.8650030200978558,0.1455858056456006
0.6793615414746997,0.10753452812455033
0.6965114158465836,0.10298704024491198
0.7125606828231373,0.11817134758649023
0.6863932926232588,0.12437592270227989
0.21163611909651936,0.39189762943523077
0.5467837843827897,-0.21097088705237274
0.9040263994227885,0.10978689447593548
0.08511650361748113,0.43096538433606546
0.842910587616966,0.12899984393495478
0.5824278285148219,-0.10764664791068969
0.22978945844570287,0.41183431613038585
0.1929855717249036,0.44242808871520095
0.7212337346337196,0.11801872279566639
0.7840111820746021,0.14133484661322238
0.9450862771405033,0.1056879597180805
0.7071890994015142,0.10909601229871016
0.7873654334474409,0.16938235090400386
0.6148144560225862,-0.01492967804317034
0.5928376935250305,-0.11539084051547044
0.4395739469707476,-0.06649264840530918
0.7244323187952179,0.1423074765974252
0.16835504734259232,0.4492392738478784
0.09490775944311447,0.3848654538232006
0.7838249147891514,0.177877401621454
0.9219747447472805,0.14675708730067474
0.9623439683688265,0.12096917665925508
0.7907328659312599,0.1462502618327636
0.9741553837616175,0.1391025585786792
0.6192358514593466,-0.015599073064728089
0.6781751797011915,0.08135068336475476
0.2267773823324426,0.4170569070907244
0.41749700254245015,0.008847609696382071
0.44097812270425074,-0.0715932886602065
0.06231437785483074,0.3666238361326748
0.6480407896794427,0.0628147833959037
0.9451005501482416,0.1459823953975092
0.4527852461732057,-0.09055819159369541
0.22513282323918848,0.44542671619114205
0.270883359044194,0.35369902503244594
0.6276633852896365,-0.021068656028118565
0.7954105529644511,0.18019950612358046
0.703221696316618,0.10070305408738102
0.6439830478029017,0.03909271149746131
0.24720983669185026,0.39029451134510035
0.7714599490859242,0.17543744989132934
0.4810383942332863,-0.16555069412516257
0.6629044070272069,0.05450382743981319
0.11058934828285116,0.38175704612281147
0.4101645751844776,0.04708317674380844
0.9826105663552597,0.1273796095009351
0.8473082491320036,0.1370180552490155
0.06739125029666648,0.38702300304540993
0.6419671684194271,0.05517665907852506
0.829934398199109,0.12928901131081405
0.5899461844940197,-0.06513790236961928
0.5828356263303939,-0.12751962159872848
0.46573117165463906,-0.12840888800837233
0.6324744421122912,0.020914503069996704
0.04944411115489422,0.36385759701223924
0.28890916552248036,0.32170576242267035
0.8352819322613015,0.16275379709876234
0.99904241746047,0.13087776552236002
0.5127699807824779,-0.20092421303384692
0.9159897077130911,0.10147545325603465
0.4470488526682441,-0.08600874524769105
0.9984998747452721,0.08428766170750604
0.6914405473947393,0.08064171748381475
0.7832425459484587,0.08761095952926856
0.8862641019687764,0.12828454662807923
0.5444696697678745,-0.17683709473161677
0.8785487253124152,0.12654444810914842
0.2775042034042091,0.3724622572156846
0.6575335443695522,0.06664948024385829
0.8133313424784145,0.15930224219311
0.7353278061700136,0.10982826085893016
0.06658137323164026,0.3728419862555742
0.3609782485290829,0.20299046227929265
0.22988873189612524,0.40030426287746107
0.8879453367563819,0.12897990852022947
0.8822230216339301,0.12759500369253443
0.20510988845798728,0.4105012677093611
0.4232630944657644,0.005076892166806585
0.8585696598717654,0.09005635984229392
0.39158685637015156,0.10887228568271445
0.9362446910129533,0.11358077165418158
0.7332627490182176,0.14449589565735077
0.26922339202282286,0.3686858211475839
0.2804866627540875,0.37679380854609856
0.5377383672700274,-0.17377258444539592
0.4650469411061706,-0.1524262750836108
0.5099444083367491,-0.21107487243052722
0.15525365040461792,0.42602347208290736
0.7941723678377761,0.16003202416262616
0.6379820507184446,0.04767562455176935
0.08884737432718814,0.3952145113360753
0.757886378384668,0.1694438173233715
0.3161484996859284,0.3299892035934784
0.37370395634139064,0.15805569547756615
0.07316268993390584,0.3508587015480517
0.6196019160864471,0.00825647298287098
0.9577920022127197,0.12555090656854365
0.8221753718223045,0.1726265900010467
0.7615935567705171,0.15097958535726227
0.1367855855097977,0.40722825010368596
0.2726027201943454,0.3833353907039192
0.9826717516900715,0.11302844231289642
0.4432531783367355,-0.12385760404252433
0.008751540049355522,0.3561205033835504
0.09069523223664477,0.40307037137595
0.4877362861637212,-0.21428498695032605
0.16088038810354854,0.3827613237789509
0.8898677194585805,0.1279000625275498
0.029305073215494915,0.3495771836817344
0.9683948196511385,0.11398146561512076
