x,y
0.5095855063751125,-0.21051110210776114
0.1963084186706603,0.4376313542658851
0.1656394081746595,0.43408343142646205
0.8465680615341218,0.18757159205262253
0.19844871804234243,0.3920537235454496
0.9556410565594035,0.13442308472029824
0.09823488297257255,0.3727456749412042
0.18979145093359484,0.43023220319286937
0.9868947593235597,0.13148160659521957
0.9293235848335785,0.13744428770622855
0.2336693633175716,0.3930611604924548
0.5517411346087604,-0.15272078501824393
0.7125515843414438,0.13508755371925035
0.6620724955660388,0.0945554073221358
0.7590652562233913,0.13194432172175588
0.6273525887532663,0.012887094361565982
0.10133179629455535,0.3489281271822824
0.6098585984323456,-0.053846263139975835
0.7527975706175193,0.12322144203792401
0.1372922637751779,0.40908376703954236
0.4891045566711466,-0.175217857949524
0.09580403548796734,0.3776633160723105
0.8167100225948457,0.15577624593897454
0.9778825457746954,0.12477225700475106
0.7785393707513706,0.14608878943322703
0.6651728493310108,0.07979794241586821
0.6706174504140442,0.08658361800560688
0.5506885149236481,-0.19172669531976272
0.7782996547403608,0.16799232376173628
0.9498578079787182,0.12333749319403597
0.5492293263996023,-0.16806715841958783
0.4883275751375532,-0.1691110183860308
0.20893986185848779,0.44781511018017295
0.9775975787291344,0.12499502259779267
0.09536369696820157,0.40927149477659414
0.896641313303826,0.12349476976337835
0.39213864720944913,0.09998376029941246
0.05552531410927253,0.36153521093864305
0.13349600526851657,0.3946231174954935
0.7492102167597213,0.17375758657546547
0.01560353389407354,0.30493433591047137
0.378196663975517,0.11834841724018981
0.29475734189442826,0.36563020437891525
0.9901470838649808,0.11617328998156673
0.6554440106244833,0.044439520728897355
0.3223189178994227,0.305778899484481
0.7676899557501644,0.1721271181229212
0.7883301257435069,0.14469879767739435
0.3411286707994683,0.20830616882403657
0.1731670851314192,0.39446660980026355
0.7435467437452761,0.12813444425435988
0.29015872643862317,0.3734167438140085
0.8199233690089278,0.10985356352517534
0.49572878643899343,-0.17704428014957518
0.8489365586959299,0.11064107728885725
0.6913136496683908,0.05795893403731753
0.0263456793358412,0.3204846754139665
0.0628425947294956,0.39424957337426725
0.5923078560556281,-0.09555670027946656
0.4330825814106376,-0.0660825966307126
0.3301443906997725,0.297588472438157
0.815921773296391,0.13515752167177794
0.795046605984625,0.13429653053930202
0.9006737379004829,0.14410775241440313
0.13628836604160177,0.4086113927427504
0.667701969031279,0.07833142113727558
0.3585478943383015,0.2165588164371882
0.8555662936933266,0.1660247006811439
0.6653499292174523,0.07757373367749897
0.46636744284170917,-0.15922375712202427
0.9737906940690813,0.06978325859040059
0.7772726278902347,0.14875441046413115
0.12901628104702867,0.4189308650763466
0.1402421391637534,0.434132203555066
0.0303734947758032,0.35868292958369596
0.7936059870562706,0.1380884435611352
0.20131513642193455,0.42391839912042323
0.19294914695755194,0.40239733380096715
0.23444058003406454,0.3775253961047893
0.02852382413438248,0.3235936716760742
0.12235944728306003,0.45015350857410574
0.32929579716181023,0.25333489750256716
0.3279209207831525,0.2743639292595613
0.0762845756253554,0.3774923226295095
0.9852465653850699,0.11145278113665462
0.761743610848731,0.1537367729888417
0.7963777307804454,0.1275315869531996
0.7431834049613475,0.1556073189685737
0.8949805054952595,0.12223065083428802
0.4154625472211584,0.03738674205711781
0.9511002963686725,0.11959060358548694
0.6872364760822052,0.11170924810795849
0.6090826130965188,-0.03892843387537778
0.6313548835537321,0.010543677785964005
0.475077414574935,-0.14868140830248186
0.8447955534548742,0.10584223963891583
0.4134018689307928,0.008426705728357844
0.9577197111185194,0.1481247081661272
0.467641408820611,-0.12192948502631411
0.04289832188801723,0.3540692280401632
0.28290018130437833,0.3713844002105169
0.25821674721602617,0.4064729590459887
0.9090313823481424,0.1375980313901247
0.5520619839873565,-0.13961916500238414
0.3607345014975839,0.20025946834548985
0.6760377133518078,0.08129766816456944
0.7946046372464127,0.1301357241642461
0.5001238857430541,-0.21995528810806766
0.23773017127707363,0.39369217501260456
0.770349804023544,0.11737803414788814
0.8310369971384066,0.14090660662127763
0.2745524657015732,0.36509902944457295
0.12496008213612875,0.40724022788802156
0.8509978928173182,0.12697733613790946
0.8386748555445982,0.15502155108056967
0.03089559990037649,0.36054111545471795
0.30840948049634276,0.3527699860759435
0.005908919461976581,0.36216361699501254
0.5296082520796301,-0.2136798707887016
0.030046619679035658,0.3537607844018173
0.42886080915882285,-0.04376020514195865
0.7195251967501146,0.11440221724068222
0.25516817801993896,0.38333737935978696
0.9942592988663497,0.08838761033508552
0.39829158414936383,0.03943703613341054
0.6102865761763139,-0.032937905453941714
0.1393339854238823,0.39946360344462967
0.6777671282155187,0.09377316895807618
0.28566740913343747,0.35948140848091614
0.13843114003551404,0.4023439341704204
0.878367118997273,0.12124623874115759
0.5780843856110113,-0.08658458641467214
0.007554858396144337,0.34878800191020437
0.6955414703286452,0.12426408862137904
0.5223145420772501,-0.17822755757181682
0.5910556286730425,-0.0934180190514412
0.04466766366320185,0.3362709465177374
0.4103408444898555,0.0029968555345874226
0.8889645307190359,0.15534228679521075
0.19469447920996485,0.4439309982436558
0.9278780113741327,0.1230679549212565
0.41157852959352603,0.007833964804355472
0.6880647305328076,0.12855960659833252
0.8747302538135121,0.1480144688215741
0.2874142731481035,0.3884635240276089
0.30853775483425105,0.3155379100726296
0.39003316670052623,0.09668355932462659
0.9076488463582285,0.131958974927669
0.13776284089453195,0.40790050712634823
0.5332119917681765,-0.2000957353909658
0.7359333608650843,0.1659795161199634
0.31563653490822774,0.29988145046830406
0.18407944017779343,0.41901027335466473
0.9753037095013225,0.11935434407915732
0.24431847668957285,0.39150542002613004
0.8360818207602724,0.10823606591234274
0.5955414880070696,-0.08052374372979802
0.7913708622052138,0.13341196814316247
0.009338134995925507,0.324517481448174
0.8781257939065336,0.11386407628981199
0.335661808648416,0.27795717161910055
0.5700568267898802,-0.13818720979290175
0.42237504779445734,0.005583026159443821
0.2462667393595397,0.37067828366990685
0.043247274517142165,0.35328050962267044
0.3671415516003175,0.1723006994470698
0.3575313221296831,0.1986017021085385
0.7018679147341065,0.12135176005925988
0.6804496600859535,0.0781886451258604
0.8174387476051306,0.15719257020839056
0.3219813061950024,0.25399883564353637
0.24006475603569466,0.3858736608826125
0.2732589867911749,0.370650915950406
0.8690018087762569,0.12625322554347979
0.030710466679943482,0.306646059255521
0.3370207286897271,0.27036703896944997
0.5833073345899868,-0.11923002900106675
0.47604602988219347,-0.16541314018666506
0.8147836536761495,0.1598703152614971
0.7417159596394147,0.1701713772237782
0.5567285949652491,-0.16548160539860682
0.7977217560473123,0.12398674549461158
0.5713187272129482,-0.12192205208318971
0.4091177444104366,0.030117706412648947
0.23183846102989503,0.38660763601799736
0.08165172876734694,0.37268766686218935
0.9411029791755354,0.08737662704597396
0.3916934259053232,0.11242628208345581
0.8659737519776397,0.12517257083067185
0.9829493989323873,0.05062623944525312
0.11673965701246403,0.41681575062920095
0.6040421290266125,-0.043986315344973916
0.5386452202934059,-0.1409060570655144
0.5736239217725401,-0.1426243584910855
0.8042711486243997,0.14910594583973963
0.45183272103229755,-0.13142793306096137
0.9582958130897642,0.10193763133114915
0.18037874412997135,0.4144550801536115
0.5007133074948522,-0.19924645377469125
0.4919880992749649,-0.17459219319847727
0.4925727285553254,-0.17021624628898566
0.8778754444839263,0.14377956078521606
0.20218710859993205,0.4311923083030292
0.076607629682796,0.36465334429614754
0.4190296182330502,-0.020235221463398845
0.0014235769565276168,0.3201508458885811
0.26590486857320716,0.4227723696022998
0.07433531840450736,0.384169873220418
0.07402829511634967,0.4075316309394026
0.34569108462944165,0.2846524268715572
0.9329343831184274,0.10925647832418652
0.6540195680095306,0.06809355711776557
0.16236423758520346,0.4357246039184485
0.28783269411010526,0.36153673048545204
0.6011357792969746,-0.06406650755075817
0.2527044322682692,0.3869200979526766
0.2677732726130859,0.3781741683642652
0.18524985800769045,0.46177593721226917
0.309897002845147,0.3164038046315062
0.4440697121720436,-0.06782085452016556
0.1364717159429446,0.37303572836351473
0.5365858685611982,-0.155782395466432
0.09526055665184285,0.410131865188434
0.5755089875642376,-0.10605112014368197
0.9591512936657667,0.14361015243519562
0.560788352532438,-0.17140980322764493
0.563866356296929,-0.15210555910399232
0.049131161999819484,0.38287463300891533
0.47597030071475077,-0.15592189374429583
0.4126059634458419,0.028142807707109682
0.2874688262711892,0.38883857522502435
0.750629887218025,0.18631929169850675
0.296899485844756,0.3595010411565772
0.35285289822026056,0.22280948183046898
0.7232550741378833,0.13270205498732157
0.5386408314449257,-0.21993737226139679
0.304990834605222,0.35171446359262565
0.8827473185663455,0.15288994650075788
0.021801439872331296,0.36974672470311876
0.21858132581206147,0.42119596173866125
0.7462805375799157,0.16816458833403572
0.7127055984725128,0.10101140983125861
0.9208127848267629,0.1339089144551893
0.005959786620602037,0.36847687234964294
0.6362089769264293,0.04335049072793283
0.8902454965463094,0.11775583415527136
0.887517990483117,0.10856335988364658
0.5243464828247434,-0.1807740151445
0.5464523154059974,-0.16008051274083335
0.2988101937898354,0.3565042392171411
0.9213469263976054,0.09822746188301332
0.11082942308791899,0.3785168968532713
0.7375795196032836,0.13456726533839786
0.9976830666574023,0.09186298454038268
0.852131459424415,0.12425176617126736
0.8772677354624809,0.1449396336009459
0.2804529483043088,0.38110405425522487
0.001136384662337675,0.33770334286256026
0.513042760784867,-0.22057153841641366
0.8523042356862057,0.14286756901365674
0.2726003167203094,0.33984559761132105
0.11049537996904957,0.432531024875153
0.6298704113193658,0.03146894318570762
0.03251222366222495,0.3317185499523317
0.6960793858898978,0.09318843952090286
0.9601222813233425,0.11061447183826702
0.5274577808718675,-0.23921132077504262
0.795736492530685,0.14391846569739156
0.48129180230864044,-0.1583890213360513
0.20856312801101473,0.4280741414987462
0.5147346487943744,-0.19424502176209751
0.4959734209708129,-0.20439281840211207
0.8269062247190802,0.16443794073809667
0.29165747422885935,0.3701960690592266
0.3023050501870558,0.32945924080298356
0.5811590265394705,-0.10182624631109168
0.847357670853505,0.09285595814811395
0.2894707691534876,0.3616075884776783
0.4895214340383358,-0.19399227509024577
0.25762912963794193,0.3606926372820846
0.7695798232144793,0.15227487766891074
0.43883874065300177,-0.0950708413780643
0.3939018557409586,0.09160181110330975
0.0003663316889447321,0.28402717928730103
0.2841060276148467,0.38515414140870396
0.288129185324719,0.37226092807429817
0.9270747666640837,0.09993969879616453
0.46792348712586573,-0.14910449130019537
0.15635250306781667,0.3910900203447739
0.878839078140412,0.08891721752677123
0.35403072183893747,0.22343157442159978
0.5720004019809708,-0.1262504499458284
0.502545822280585,-0.2029470971420334
0.21626764559631417,0.4158207849128
0.056054615017154696,0.36389204842893486
0.0017829807685589838,0.32250549667524764
0.7949482720285544,0.10706741069784567
0.1884979753586392,0.43307826505404917
0.07037277893549854,0.43521207913105814
0.030970533779297926,0.40856187897097823
0.019936147137862292,0.33344999045440243
0.04414651468295616,0.3249985114197428
0.44063576488454714,-0.07362193614776322
0.7771472450665845,0.1242938901619533
0.9275456222792356,0.11846315700560887
0.015715081029029077,0.32660979355575964
0.2505659176627777,0.39353861660214756
0.07118690129723038,0.3916663316403388
0.5118413400796649,-0.1811359837157301
0.3324093329768133,0.25159343964548414
0.49582528293567985,-0.20692222977336608
0.6403396068108949,0.02160312471542066
0.5674163842750447,-0.16533135150680855
0.3261580396615972,0.316967572428394
0.16663993399962262,0.4098464611775902
0.005438446096799776,0.3195447804341287
0.5834316339975304,-0.12053277904982221
0.9770561497986162,0.11203233765442677
0.02996645614114868,0.3900866114498267
0.8282014260283553,0.11463853030769854
